sentenceId,raw_text,aspectTerms,aspectCategories
3846,"áo rất đẹp, form chuẩn, chất vải mát nhẹ, thoáng. dịch vụ tốt","[{'term': 'chất vải mát nhẹ, thoáng.', 'polarity': 'positive'}, {'term': 'dịch vụ tốt', 'polarity': 'positive'}, {'term': 'form chuẩn', 'polarity': 'positive'}, {'term': 'áo rất đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
5780,"Đúng với mô tả:chuẩn Màu sắc:đen Chất liệu:dày dặn Sản phẩm đúng với mô tả vai48, cao 1m63, nặng 49kg giao hàng nhanh, nên chọn đúng sz mô tả k là rộng lắm nha mn. Giá này quá hợp lý len mua","[{'term': 'Chất liệu:dày dặn', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'Giá này quá hợp lý len mua', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
1903,sản phẩm như hình. form dáng chuẩn size đẹp. vải ok ổn lắm. shop giao đúng sản phẩm đúng size đúng màu mình chọn. cám ơn shop. sẽ ủng hộ tiếp,"[{'term': 'vải ok ổn lắm', 'polarity': 'positive'}, {'term': 'form dáng chuẩn size đẹp', 'polarity': 'positive'}, {'term': 'shop giao đúng sản phẩm đúng size đúng màu mình chọn. cám ơn shop. sẽ ủng hộ tiếp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
3040,hàng đẹp lắm mọi người vải mềm mịn nữa chứ.nên mua nha mọi người đợi hơi lâu tí nhưng hàng đẹp,"[{'term': 'vải mềm mịn nữa chứ', 'polarity': 'positive'}, {'term': 'hàng đẹp lắm mọi người', 'polarity': 'positive'}, {'term': 'đợi hơi lâu tí nhưng hàng đẹp', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'neutral'}]"
2180,"đúng với mô tả:đúng với mô tả màu sắc:xanh bóng đêm, đen chất liệu:100% polyester hàng đẹp, mặc mát, giao nhanh, giá tốt","[{'term': 'chất liệu:100% polyester hàng đẹp, mặc mát', 'polarity': 'positive'}, {'term': 'giá tốt', 'polarity': 'positive'}, {'term': 'giao nhanh', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
5866,Chất liệu:cotton Đúng với mô tả:đẹp Màu sắc:be Mình thấy áo xinh hình in chuẩn vải mức okela lắm á bị thích cổ áo này của shop á có điều áo hơi rộng thôi còn lại okela hết á,"[{'term': 'Mình thấy áo xinh', 'polarity': 'positive'}, {'term': 'hình in chuẩn', 'polarity': 'positive'}, {'term': 'vải mức okela lắm á', 'polarity': 'positive'}, {'term': 'bị thích cổ áo này của shop á có điều áo hơi rộng thôi còn lại okela hết á', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
3638,"áo đẹp, chất vải mềm mịn dày dặn , đúng size đúng mẫu , đã mua của shop lần 2","[{'term': 'chất vải mềm mịn dày dặn', 'polarity': 'positive'}, {'term': 'đúng size đúng mẫu', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
113,màu sắc:nâu đúng với mô tả:đúng chất liệu:ko bt áo hơi mỏng so vs số tiền tạm ổn giao hàng nhanh chóng đóng hàng cẩn thận hình ảnh mang tính chất nhận xu,"[{'term': 'áo hơi mỏng', 'polarity': 'negative'}, {'term': 'so vs số tiền tạm ổn', 'polarity': 'neutral'}, {'term': 'giao hàng nhanh chóng đóng hàng cẩn thận', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'Service', 'polarity': 'positive'}]"
6883,Đúng với mô tả:dung Màu sắc:hồng Chất liệu:vải mềm Áo chất đẹp form rộng giá 100k đáng mua hình ảnh chỉ mang tc nhận xu,"[{'term': 'Chất liệu:vải mềm Áo chất đẹp', 'polarity': 'positive'}, {'term': 'form rộng', 'polarity': 'positive'}, {'term': 'giá 100k đáng mua', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
5182,chất liệu:vải bên ngoài màu nhạt lắm m.n ơi chất vải hơi mỏng nói chung là hợp với giá tiền thôi ạ,"[{'term': 'chất liệu:vải bên ngoài màu nhạt lắm m.n ơi', 'polarity': 'negative'}, {'term': 'chất vải hơi mỏng', 'polarity': 'negative'}, {'term': 'nói chung là hợp với giá tiền thôi', 'polarity': 'neutral'}]","[{'category': 'Design', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}]"
4934,"đóng gói cẩn thận, vải đẹp, màu đẹp, chất lượng phù hợp với giá tiền","[{'term': 'vải đẹp,', 'polarity': 'positive'}, {'term': 'màu đẹp', 'polarity': 'positive'}, {'term': 'chất lượng phù hợp với giá tiền', 'polarity': 'positive'}, {'term': 'đóng gói cẩn thận', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
1294,"màu sắc:xanh than đúng với mô tả:đúng hàng đẹp chuẩn size . mua lần 2 rồi , mua làm đồng phục cho cty cũng đc nè . vải sịn k chỉ thừa giao hàng nhanh","[{'term': 'vải sịn', 'polarity': 'positive'}, {'term': 'k chỉ thừa', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1033,áo đẹp. vải hơi mỏng. chất thun kiểu hơi bóng. nói chung vừa tầm vs giá tiền. oki mn nên mua.,"[{'term': 'vừa tầm vs giá tiền.', 'polarity': 'positive'}, {'term': 'oki mn nên mua.', 'polarity': 'positive'}, {'term': 'vải hơi mỏng. chất thun kiểu hơi bóng', 'polarity': 'negative'}, {'term': 'áo đẹp.', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'positive'}]"
5525,sản phẩm tuyệt vời giá cả hợp lý. áo đẹp lắm ạ mặc rất mát mọi người nên mua nhé,"[{'term': 'mặc rất mát', 'polarity': 'positive'}, {'term': 'giá cả hợp lý', 'polarity': 'positive'}, {'term': 'áo đẹp lắm ạ', 'polarity': 'positive'}, {'term': 'sản phẩm tuyệt vời', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
3123,"màu sắc:đen chất liệu:ko phải cotton đúng với mô tả:tulips xì ke vải mỏng, mình đặt màu đen mà còn thấy xuyên thấu đc đây.hình in tệ ko dám mang ra đường đấy khác live rõ rệt haz thất vọng","[{'term': 'xì ke vải mỏng, mình đặt màu đen mà còn thấy xuyên thấu đc đây', 'polarity': 'negative'}, {'term': 'hình in tệ', 'polarity': 'negative'}, {'term': 'ko dám mang ra đường đấy khác live rõ rệt haz thất vọng', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'negative'}]"
1151,"e đã nhận đc áo, hàng ok ạ đúng vừa size, chất vải mềm phù hợp với giá thành. sẽ ủng hộ shop thêm đánh giá 5sao ạ","[{'term': 'chất vải mềm', 'polarity': 'positive'}, {'term': 'phù hợp với giá thành', 'polarity': 'positive'}, {'term': 'e đã nhận đc áo, hàng ok ạ', 'polarity': 'positive'}, {'term': 'đúng vừa size', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
1269,"màu sắc:m áo hơi mỏng nhưng giá này ko mong hơn, áo ko đứng form mấy, hình in tốt","[{'term': 'áo hơi mỏng', 'polarity': 'negative'}, {'term': 'áo ko đứng form mấy, hình in tốt', 'polarity': 'neutral'}, {'term': 'nhưng giá này ko mong hơn', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'neutral'}, {'category': 'Price', 'polarity': 'neutral'}]"
1250,"áo size rất vừa, đẹp. chất liệu vải mát và mọi đường chỉ khâu của áo gọn gàng cứng cáp lắm. hi vọng mặc vào sẽ mát như chất liệu vải.","[{'term': 'chất liệu vải mát', 'polarity': 'positive'}, {'term': 'áo size rất vừa, đẹp', 'polarity': 'positive'}, {'term': 'mọi đường chỉ khâu của áo gọn gàng cứng cáp lắm.', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
4757,"chất liệu:ok đúng với mô tả:ok màu sắc:ok sản phẩm tốt, mẫu mã ok, chất lg phải qua sử dụng mới biết độ bền , vận chuyển ok, shop đóng gói tốt.lần sau sẽ mua lại.","[{'term': 'chất liệu:ok', 'polarity': 'positive'}, {'term': 'màu sắc:ok', 'polarity': 'positive'}, {'term': 'mẫu mã ok', 'polarity': 'positive'}, {'term': 'vận chuyển ok, shop đóng gói tốt', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
5112,"chât lượng rất tốt giao hàng nhanh chóng đóng gói cẩn thận , sẽ ủng hộ shop nhiều hơn ạ shop nhiệt tình thân thiện","[{'term': 'giao hàng nhanh chóng đóng gói cẩn thận', 'polarity': 'positive'}, {'term': 'chât lượng rất tốt', 'polarity': 'positive'}, {'term': 'shop nhiệt tình thân thiện', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
1842,"sản phẩm chất lượng, màu ngoài đẹp hơn nhiều đóng gói hàng cẩn thận.shop phục vụ tốt, rất đáng tiền, sẻ ủng hộ shop tiêp trong thời gian tới","[{'term': 'rất đáng tiền', 'polarity': 'positive'}, {'term': 'đóng gói hàng cẩn thận.shop phục vụ tốt', 'polarity': 'positive'}, {'term': 'sản phẩm chất lượng, màu ngoài đẹp hơn nhiều', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6194,"Chất liệu:vải Màu sắc:tbe Trời ơi, đẹp nha.t xem hà linh review r mua theo. Đúng ưng ýy Vải thích, in sắc nét, gói hàng nhanh, chỉ có 1 điểm trừ là cổ áo hơi bo Mình 1m62 53kg mặc size M là đẹp, vừ đế. Mông","[{'term': 'Vải thích', 'polarity': 'positive'}, {'term': 'in sắc nét', 'polarity': 'positive'}, {'term': 'gói hàng nhanh', 'polarity': 'positive'}, {'term': 'chỉ có 1 điểm trừ là cổ áo hơi bo', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}]"
148,chất vải dày fom đẹp giá lại rẻ nữa đang đồng tiền bát gạo sẽ ủng hộ shop tiếp,"[{'term': 'chất vải dày', 'polarity': 'positive'}, {'term': 'fom đẹp', 'polarity': 'positive'}, {'term': 'giá lại rẻ nữa đang đồng tiền bát gạo', 'polarity': 'positive'}, {'term': 'sẽ ủng hộ shop tiếp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6190,"Màu khá xinh, chất cũng đẹp, mát mẻ nên mua nhé mn. Tôi săn sale nên khá ưng","[{'term': 'Màu khá xinh', 'polarity': 'positive'}, {'term': 'chất cũng đẹp', 'polarity': 'positive'}, {'term': 'mát mẻ nên mua nhé mn', 'polarity': 'positive'}, {'term': 'nên khá ưng', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4444,"áo đúng trong hình, nhận đúng màu đã đặt, gói hàng đẹp ạ, với giá 92k thì áo này rất ok luôn đó ạ,thời gian giao hàng nhanh , áo tặng bạn nên kh biết có vừa k nữa, rất đáng tiền nha ","[{'term': 'với giá 92k thì áo này rất ok luôn đó ạ', 'polarity': 'positive'}, {'term': 'thời gian giao hàng nhanh', 'polarity': 'positive'}, {'term': 'áo đúng trong hình, nhận đúng màu đã đặt', 'polarity': 'positive'}, {'term': 'rất đáng tiền nha', 'polarity': 'positive'}, {'term': 'gói hàng đẹp ạ', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
974,chất liệu:nghe nói là cung cấp cho nike với adidas. đúng với mô tả:đúng màu sắc:xanh na vi chất liệu: nghe nói là cung cấp cho nike với adidas nhưng không phải đâu nhé. áo adidas 1700k mình đã mặc rồi. nhưng nói chung phom đẹp sang trọng tiền nào của đấy. p/s: so với adidas thì hơi nhỏ một chút.,"[{'term': 'nhưng nói chung phom đẹp sang trọng', 'polarity': 'positive'}, {'term': 'tiền nào của đấy', 'polarity': 'neutral'}, {'term': 'đúng với mô tả:đúng', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'General', 'polarity': 'positive'}]"
5596,"shop giao hàng nhanh, áo rất chất lượng, vải dày dặn đẹp, có dịp sẽ ủng họp shop thêm nhé","[{'term': 'vải dày dặn đẹp', 'polarity': 'positive'}, {'term': 'áo rất chất lượng', 'polarity': 'positive'}, {'term': 'shop giao hàng nhanh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
2957,"hàng như hình, form đẹp chất vải dày dặn, mọi ng nên mua nhé, cảm one shop đã tư vấn nhiệt tình ạ","[{'term': 'chất vải dày dặn', 'polarity': 'positive'}, {'term': 'hàng như hình, form đẹp', 'polarity': 'positive'}, {'term': 'cảm one shop đã tư vấn nhiệt tình', 'polarity': 'positive'}, {'term': 'mọi ng nên mua nhé', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
