id	original_sentence	auxiliary_sentence	label_id	label
5141	chất liệu:tạm màu sắc:đẹp đúng với mô tả:đúng 1m65 59kg được shop tư vấn size l nhưng mua về thấy áo hơi rộng so với mình, đường may nhiều chỗ chưa chuẩn, áo phù hợp với tầm giá ạ	Price	0	positive
5207	chất liệu:ok màu sắc:ok đúng với mô tả:ok hài lòng với chất lượng và giá cả. sẽ mua thêm. sẽ mua thêm màu khác	Design	0	positive
5098	đồ quá đẹp luôn mng ạ. mua đc giá rẻ nũa. oxa mh mặc chắc đẹp lắm đây. cảm ơn shop. tặng shop 5* nè.	Material	0	positive
15092	vải colmate mặc mát thì có tiếng rồi, giá cả cũng hợp lý và ổn áp nữa	Service	0	positive
12888	quá rẻ . siêu lời luôn ấy, gói hàng kỹ, chất xịn mịn rẻ k. ủng hộ shop tiếp, mong shop luôn giữ vững những sản phẩm như thế này, phát huy những sản phẩm chất lượng hơn, tốt hơn, rẻ hơn cho người tiêu dùng, đặc biệt là sinh viên bọn em, chúc shop luôn thành công, bền vững	Material	0	positive
150	vải quá mỏng,giao quá lâu.	Price	0	positive
9238	màu sắc:đen giống mô tả đúng với mô tả:áo giống mô tả chất liệu:polo vải mặc mát. đóng gói lịch sự, cẩn thận. mang làm quà tặng hợp lí	Design	0	positive
7220	chất liệu:vải màu sắc:xanh than đúng với mô tả:ok sản phẩm vải đẹp, đã mua nhiều lần ở đây rồi quay lại ủng hộ shop	General	0	positive
6493	áo chất mát nên mua ôm sát vì áo k đứng form, giá phù hợp chất lượng nha mng	Material	0	positive
7685	đã mua từ shop 3 lần, áo mặc rất mát, đúng size, giao hàng nhanh. mặc thêm một thời gian nữa nếu áo bền mình sẽ mua thêm chục bộ nữa.	Service	0	positive
2826	đúng với mô tả:chưa hẳn màu sắc:trắng chất liệu:vải hơi mỏng hình in thì ko đc to cho lắm như so với giá này là hợp	Material	0	positive
18751	giao hàng hơi chậm tí, áo đẹp, mặc mát vừa vặn. đóng gói hộp móp tí	Price	0	positive
21104	áo đẹp mặc thoáng mát vải mịn mặc vừa size rất hợp túi tiền đó mn	Service	0	positive
3194	chất liệu:mềm mịn, thoáng mát màu sắc:chuẩn ảnh, đẹp đúng với mô tả:đúng ảnh của shop shop gửi hàng nhanh, áo có hộp đựng nữa , form áo đẹp, chất liệu mềm mịn thoáng mát, mặc chơi thể thao thì rất ok. size chuẩn, 1m68 - 59 kg mặc size m vừa in luôn nhé. chắc chắn sẽ còn ủng hộ shop nhé.	General	0	positive
5278	màu sắc:giống hình đúng với mô tả:có chất liệu:mát áo xinh,vải khá mỏng nma k lộ đâu,nên mua nha	General	0	positive
8054	chất liệu:chất dày dặn, mặc mùa thu là vừa màu sắc:màu hồng khá xinh:))) đúng với mô tả:giống ảnh shop đăng đã mua của shop lần thứ 2 và sẽ tiếp tục ủng hộ shop rep tn nhanh, nhiệt tình thanks shop	Design	0	positive
12537	chất vải đẹp, giao hàng nhanh, mua được giá sale nên quá ổn luôn. cao 1m67 nặng 68kg mặc vừa nhưng hơi dài.	Service	0	positive
16365	chất liệu:cotn màu sắc:đen trawn mặc mát mình ạ vừa vặn from đúng đúng như mô tả ừ shiper thân thiện	Design	0	positive
2859	hàng đúng hình ảnh, mua đợt sale nên giao hàng hơi lâu, nhưng rất thất vọng về thái độ của shop, nhắn tin ko bao giờ reply, sẽ ko bao giờ quay lại.	Price	0	positive
6357	áo vải mỏng kiểu thể thao nhanh khô chứ không phải vải thun dày dặn nha, shop đóng gói kĩ giao hàng nhanh	Design	0	positive
10410	đây là lần thứ ba mình đặt ở đây , đặt cho e trai mặc , vải ok dày dặn mà gặp giá lại quá hời nữa nên các bạn thử cân nhắc mua nha , vải mát , vừa in , rất đáng để thử nha , giao hàng cũng tương đối nhanh	Material	0	positive
6400	với giá chưa đến 100k mà có một chiếc áo như này làm quà cho người thân thì quá hời. chất mịn không quá bí bách. đường may tương đối chắc chắn. đáng mua nha mng ưi!	General	0	positive
10612	chất liệu:vai mat màu sắc:mau den áo chất mỏng mát phù hợp với giá tiền mọi người nha	Design	0	positive
3257	áo đẹp sờ mềm mát tay, đường may rất cẩn thận, chuẩn size màu sắc y hình, mặc đi làm hoặc đi chơi đều đẹp, nên mua mn nhé	Design	0	positive
2043	hình ảnh chỉ mang tính châtd nhận xu. hàng ok. giá cả hợp lý. sẽ ủng hộ thêm	Service	0	positive
10204	shop giao hàng nhanh, mình nhận hàng ưng ý lắm từ chất vải đến kiểu dáng giá cả phải chăng, sẽ mua thêm các màu khác nữa	Design	0	positive
4015	chất liệu:mat me màu sắc:đen đúng với mô tả:đúng áo đẹp nha, mình tặng rồi nên không có ảnh, đóng gói xịn xò	General	0	positive
856	vải đẹp lắm. giá vô cùng hợp lý. shop đóng gói cẩn thận. sẽ ủng hộ. nên mua nha	Material	0	positive
7198	chất liệu:cotton màu sắc:lxanh đúng với mô tả:đúng đồ đẹp dã man, giá hạt dẻ lắm luôn á mấy bà, giao hàng nhanh nữa, xịn xịn lắm nhen	Design	0	positive
4615	nhận được sản phẩm mình khá là ưng ý chất vải mềm mại, mịn và sờ khá mát tay, cộng thêm mua flash sale được giảm giá và áp thêm mã hoàn xu chỉ hơn 70k cho 1cái áo quá đẹp	General	0	positive
4938	mới mua đồ của colmate gần đây thôi nhưng đã là khách trung thành luôn rồi. chất liệu, kiểu dáng, dịch vụ siêu thích. ủng hộ thương hiệu việt có tâm!	Design	0	positive
5525	sản phẩm chất lượng, màu ngoài đẹp hơn nhiều đóng gói hàng cẩn thận.shop phục vụ tốt, rất đáng tiền, sẻ ủng hộ shop tiêp trong thời gian tới	Service	0	positive
14601	chất liệu:cotton su :vvv màu sắc:đen xì đúng với mô tả:coá nha<33 eo xink á , mn nên mua nha , giá rẻ nên chất vải như v là quá okela lun	Service	0	positive
9478	áo chất thể thao mát , săn được sale nên giá ổn và ship nhanh ạ .	Material	0	positive
5207	chất liệu:thấm mồ hôi màu sắc:xang đúng với mô tả:đúng mua áo được giá quá rẻ và đẹp.nên mua.giao hàng nhanh	Design	0	positive
13870	giao hàng nhanh, áo màu sắc đẹp, chất vải mỏng, thoáng mát thích hợp cho vận động thể thao. đóng gói sản phẩm kĩ càng	Material	0	positive
17342	chất liệu:khá là dày màu sắc:đẹp chuẩn màu yêu cầu đúng với mô tả:về kích cỡ size thì có thể cân nhắc nếu bạn ko thích form body. kỳ thực tôi đi mua đồ chưa bao giờ gặp cái shop nào như thế này luôn. quá ư là ưng ý và hài lòng =)))). mặc dù chưa biết độ co giãn sau khi giặt ra sao nhưng điểm + đầu tiên tôi muốn đề cập là cách đóng gói và giao hàng của shop :))). cảm giác đúng kiểu bạn là thượng đế ấy (có hình). chắc chắn, gọn	General	0	positive
9265	sản phẩm vải tốt. mặc thoáng, rộng rãi, hàng y như hình. hơi có mùi. cho 5 sao, lần sau có mua sẽ ủng hộ shop.	Material	0	positive
3216	chất liệu:rất ok màu sắc:đẹp hàng đẹp chuẩn , gói hàng cẩn thận tỉ mỉ , mình rất hài lòng, xẽ ủng hộ shop dài dài	Design	0	positive
5526	sản phẩm chất lượng, màu ngoài đẹp hơn nhiều đóng gói hàng cẩn thận.shop phục vụ tốt, rất đáng tiền, sẻ ủng hộ shop tiêp trong thời gian tới	Material	0	positive
2502	chất liệu:xấu màu sắc:đẹp đúng với mô tả:không đúng tay khá rộng ko như mô tả tôi đánh giá khá đẹp	Price	0	positive
3326	áo thiết kế thì đẹp còn vải thì quá mỏng , không dày dặn quá thất vọng , mặc được vài bữa chắc làm dẻ lau nhà mất, lần đầu mua áo brand mà mỏng vậy ( hình ảnh dùng để nhận xu)	Material	2	negative
7756	giao nhanh, áo mỏng lắm nhưng mà với giá này thì k đòi hỏi nhiều	Material	0	positive
1070	chất liệu:dep màu sắc:dep đúng với mô tả:giao hang nhanh tu van nhiet tinh se tiep tuc mua ung ho shop nhe	General	0	positive
4928	giao hàng nhanh, chất lượng tốt, chất áo mát mẻ, đúng phom. đã mang giặt nên hình ảnh ko liên quan ạh	Design	0	positive
4014	chất liệu:áo sản phẩm ok, tốt, đóng gói ổn, hài lòng lắm, sẽ ủng hộ, tuyệt vời	General	0	positive
6984	áo đẹp giao hàng nhanh chất mềm . shop hộ trợ nhiệt tình .	Price	0	positive
7196	ui không ngờ giá rẻ như vậy mà áo chất lượng quá. vải cực kì dày dặn luôn ạ. được đóng gói trong khuôn giữ form áo. rất hài lòng 	Material	0	positive
2685	vải bị phai màu	General	0	positive
3317	chất liệu:chất thô nóng màu sắc:trắng đen d	Design	0	positive
3327	hàng đẹp lắm mn ..phù hợp với giá tiền, vải thun mỏng mát êm đẹp	Price	0	positive
8867	áo đẹp lắm ạ. đường may sắc nét. áo cầm nặng tay. đóng gói sản phẩm chắc chắn. thời gian giao hàng nhanh.	General	0	positive
4130	quần áo đẹp . shop rất nhiệt tình . dịch vụ cskh tốt . mình sẽ mua thêm	Price	0	positive
6352	shop giao đúng yêu cầu, hàng chất lượng tốt, vải đẹp, dày, mát, lần đầu mua hàng của shop thấy rất hài lòng, sẽ tiếp tục ủng hộ shop lần sau, cho shop 5 sao	Service	0	positive
4265	sau khi mặc hơn tuần quay lại đánh giá nè chất vải không được quá dày dặn đóng gói hơi sơ sài nhưng được cái là chất lượng in đỉnh của chóp áo giặt nhiều lần không bị phai màu hỏng hình in chụp tối nên hơi khó nhìn *	General	0	positive
11834	chất liệu:vải màu sắc:đen đúng với mô tả:không biết vải khá chán dễ nhăn nhưng shop cuti shiper thân thiện nên hài lòng	Price	0	positive
9291	đã nhận hàng, đóng gói sản phẩm cẩn thận, tư vấn nhiệt tình, áo phù hợp với giá tiền	Material	0	positive
9978	chất liệu:k bt màu sắc:đen đúng với mô tả: chất áo khá mát, hình in đẹp nchung là mình thấy với chiếc giá này thì ổn nha	General	0	positive
6655	hình ảnh video mang tính chất nhận xu, áo hơi mỏng nha, lộ nội y á, nhưng dáng cũng ổn	Design	0	positive
11656	chất liệu áo, phom áo đẹp . shop còn gửi tawngj 1 vocher 10k. đã rẻ lại còn đk tặng. thanks shop( h)a mang tính chất minh họa )	General	0	positive
6099	đẹp giao nhanh	Service	0	positive
2773	chất liệu:vải coton màu sắc:xanh đen đúng với mô tả:90% trờ, vải shop mát, e xin đổi size shop cho đổi luôn, phục vụ khách hết mk. đóng gói thì đỉnh, hộp đẹp k có gì chê luôn	Design	0	positive
640	áo đẹp, shop đóng gói cẩn thận, giao hàng nhanh. màu giống hình ảnh, chất vải đẹp.	Price	0	positive
12152	thích cái shop này rồi , nhận được hàng rất là ưng luôn , đóng hẳn trong một cái hộp rất sịn sò, vải mát co giãn tốt , giá mua trong live rất rẻ nha sẽ ủng hộ tiếp , đánh giá 5 sao nha	Service	0	positive
10552	đồ đẹp lứm mn ơi, sale 50% mà còn giảm 30k và tặng 10k card dt, mua lần này lần 2 mà chất lượng áo vẫn rất đẹp, sẽ ủng hộ shop dài dài lun	Material	0	positive
3879	chất liệu:vai màu sắc:xanh aqua đúng với mô tả:đúng giao hàng tầm 3,4 đóng gói đẹp , với giá này được áo này quá hời , vải này chắc mặc mát nè	General	0	positive
6639	áo bình thường chả có gì đặc sắc màu sắc cũng không như mẫu, nói chung tiền nào của đấy nên thôi chấp nhận vậy ai mua hàng của shop này nên mua màu đen chứ mấy màu sáng mỏng lét	General	0	positive
3587	giao hàng khá lâu, chất vải trơn mỏng hơi khác so với hình, khá rộng nhưng tổng thể cũng ukie	Material	0	positive
15273	ship hàng cũng nhanh. chất lượng cũng ổn, hạn sử dụng còn dài, đóng gói hàng sạch sẽ lịch sự chất lượng tốt. sẽ ủng hộ tiếp	Design	0	positive
6617	đúng với mô tả:đúng chất liệu:mịn, mát màu sắc:như hình giao hàg nhanh, giá sale 149k, giá sale hợp lý hơn, như mô tả, mặc thoải mái	Material	0	positive
2103	đóng gói cẩn thận, giao hàng nhanh. chất liệu vải sờ vào khá là ok. mình 1m72 nặng 68kg size l mặc vừa form nhưng hơi dài, 3 cái chắc tốn thêm mấy chục cắt gấu áo rồi. :))) nhưng với tầm tiền đó thì quá là ok để chọn lựa. đánh giá shop 5* nhé.	Service	0	positive
14135	so với giá thì quá rẻ, chất vải dày dặn, thoáng mát, chưa mặc nên không biết size thế nào. đáng mua nha mọi người, lần sau sẽ đặt nhiều hơn	Design	0	positive
9042	đã nhận đc áo của shop rồi nha. vải mềm mịn mặc chắc mát. đóng gói cẩn thận. mua giá sale nên rẻ nè. lần sau lại ủng hộ shop	Service	0	positive
6411	áo quá trời là đẹp luôn mẫu mã lẫn chất vãi đều ok hết lại mua đc giá quá trời rẽ luôn. cho shop 10 	Material	0	positive
8849	shop tư vấn rất nhiệt tình, giao hàng nhanh 2-3 ngày là có, đóng gói chắc chắn, vải co dãn dễ chịu, áo rất đẹp, rất đáng mua nha mọi người ơi.!	Service	0	positive
1554	chất liệu:thun màu sắc:xanh đen đúng với mô tả:đúng hình ảnh chỉ mang tính chất nhận xu, hàng đẹp mà rẻ rất đáng mua	Material	0	positive
12268	chất liệu tốt mẫu mã đẹp sản phẩm đẹp mặc rất thoải mái sẽ ủng hộ tiếp nhé	Design	0	positive
12218	chất liệu:khong phải cotton đúng với mô tả:khong đúng với miêu ta nhe màu sắc:đen sản phẩm khong như mẫu 1 chút nào.kiểu tiền nào của nấy áo thì chật mà còn mỏng,hình in xau vô cùng khong hài lòng.mong shop bán đúng với mẫu với a	Material	0	positive
7963	dc nha nên mua đẹp nhưng mà hình hơi lỗi ạ nhưng đẹp lắm nhaa nên mua nhe mấy bạn	Material	0	positive
8602	áo vải đẹp mặc ok mùa dịch nên giao hàng cũng hơi lâu thanks shop	General	0	positive
13270	đúng với mô tả:gần đúng như mô tả chất liệu:nóng màu sắc:xanh nhạt áo gần như mô tả, 100% polyester, nhẹ, mỏng nhưng k được mát lắm, thích hợp mặc mùa thu. mình ở hn, nhận hàng nhanh chóng mặt, đặt hàng hôm trước thì hôm sau đã được giao hàng, tư vấn nhiệt tình, mình muốn đổi hàng là được lên đơn ngay. chúc shop đắt hàng.	Service	0	positive
